Src,Dst,Port,FCT
0b008001,0b000201,10017,46697
0b000201,0b008001,10049,4595453
0b000001,0b008001,10070,16733
0b000301,0b008001,10081,379510
0b008001,0b000601,10009,18823
0b008001,0b000901,10015,57143
0b008001,0b000501,10021,25816
0b000301,0b008001,10080,494681
0b000001,0b008001,10071,14268
0b000201,0b008001,10077,61782
0b000601,0b008001,10051,530812
0b000901,0b008001,10085,9154
0b000901,0b008001,10086,19591
0b000201,0b008001,10078,219062
0b000201,0b008001,10079,212711
0b000001,0b008001,10072,67927
0b000c01,0b008001,10064,167452
0b000501,0b008001,10082,175284
0b000501,0b008001,10076,1266248
0b008001,0b000401,10007,164378
0b000901,0b008001,10087,59828
0b008001,0b000301,10010,68323
0b000901,0b008001,10088,64691
0b000c01,0b008001,10065,75996
0b000901,0b008001,10089,75834
0b000c01,0b008001,10066,91210
0b000c01,0b008001,10068,80587
0b000c01,0b008001,10067,126039
0b000501,0b008001,10081,572568
0b000501,0b008001,10083,258091
0b000201,0b008001,10080,121409
0b000001,0b008001,10073,83503
0b000301,0b008001,10083,530413
0b008001,0b000001,10010,79721
0b000801,0b008001,10077,82524
0b000601,0b008001,10050,1118666
0b000301,0b008001,10085,418618
0b008001,0b000901,10010,110180
0b000301,0b008001,10087,261453
0b000301,0b008001,10088,259170
0b000c01,0b008001,10069,78859
0b000301,0b008001,10086,359859
0b000301,0b008001,10089,182405
0b000c01,0b008001,10070,53413
0b000001,0b008001,10074,76436
0b000c01,0b008001,10071,73975
0b000601,0b008001,10054,440402
0b000501,0b008001,10084,305633
0b008001,0b000401,10008,75614
0b000b01,0b008001,10074,86347
0b008001,0b000201,10016,101577
0b000b01,0b008001,10075,100484
0b000501,0b008001,10087,160562
0b000501,0b008001,10086,188916
0b008001,0b000801,10013,101654
0b000201,0b008001,10083,174712
0b000b01,0b008001,10073,197647
0b000301,0b008001,10084,758996
0b000301,0b008001,10090,113063
0b000601,0b008001,10057,97657
0b000201,0b008001,10081,466277
0b008001,0b000401,10005,72402
0b000201,0b008001,10082,462544
0b000501,0b008001,10088,119306
0b000b01,0b008001,10076,94434
0b000001,0b008001,10075,258459
0b000401,0b008001,10074,169090
0b000b01,0b008001,10077,109321
0b000b01,0b008001,10078,79154
0b000401,0b008001,10075,91989
0b008001,0b000c01,10020,108547
0b000501,0b008001,10085,572013
0b000201,0b008001,10084,425551
0b000201,0b008001,10071,2498534
0b000301,0b008001,10092,204251
0b000c01,0b008001,10072,111797
0b000601,0b008001,10062,122368
0b008001,0b000201,10015,121656
0b000501,0b008001,10090,205766
0b000601,0b008001,10060,306562
0b000801,0b008001,10078,243851
0b000401,0b008001,10076,361304
0b000201,0b008001,10085,668916
0b000001,0b008001,10078,138304
0b000201,0b008001,10086,331929
0b000901,0b008001,10090,305044
0b000301,0b008001,10078,2116989
0b008001,0b000c01,10021,96948
0b000601,0b008001,10056,958607
0b008001,0b000301,10014,332440
0b000601,0b008001,10058,746284
0b000b01,0b008001,10079,540259
0b000301,0b008001,10094,301399
0b000501,0b008001,10091,218622
0b000401,0b008001,10077,63066
0b000c01,0b008001,10073,69956
0b000501,0b008001,10089,725669
0b000301,0b008001,10093,415422
0b008001,0b000301,10025,64527
0b000b01,0b008001,10080,74025
0b000001,0b008001,10079,96814
0b000901,0b008001,10094,84385
0b000601,0b008001,10061,527991
0b000201,0b008001,10088,114160
0b008001,0b000001,10011,174366
0b000901,0b008001,10091,550798
0b000901,0b008001,10092,437418
0b000601,0b008001,10055,1437931
0b000601,0b008001,10042,3800296
0b000501,0b008001,10067,4706015
0b000c01,0b008001,10074,97848
0b000901,0b008001,10093,456150
0b000001,0b008001,10076,923334
0b000901,0b008001,10095,83833
0b000401,0b008001,10078,147338
0b000601,0b008001,10059,1069097
0b000c01,0b008001,10075,74528
0b008001,0b000601,10013,151806
0b000201,0b008001,10089,356724
0b008001,0b000801,10020,94377
0b008001,0b000601,10010,356008
0b008001,0b000301,10026,252877
0b000601,0b008001,10052,2495562
0b000c01,0b008001,10076,56753
0b000201,0b008001,10091,252875
0b008001,0b000301,10016,209264
0b008001,0b000801,10025,207654
0b000401,0b008001,10080,78717
0b008001,0b000001,10006,240429
0b000301,0b008001,10095,825276
0b000301,0b008001,10096,578889
0b008001,0b000901,10024,70206
0b000201,0b008001,10092,130409
0b008001,0b000001,10012,122537
0b000401,0b008001,10073,1495525
0b008001,0b000201,10009,73725
0b000801,0b008001,10080,146268
0b000b01,0b008001,10082,132842
0b000201,0b008001,10093,165932
0b000b01,0b008001,10081,377990
0b000201,0b008001,10090,530107
0b000501,0b008001,10092,1018645
0b000001,0b008001,10081,224839
0b000901,0b008001,10096,88668
0b000c01,0b008001,10077,239415
0b000601,0b008001,10064,419786
0b000601,0b008001,10066,156518
0b008001,0b000201,10022,190911
0b008001,0b000201,10026,149395
0b000901,0b008001,10097,60865
0b000301,0b008001,10099,92003
0b000201,0b008001,10096,182801
0b000201,0b008001,10087,1188035
0b000c01,0b008001,10078,69344
0b008001,0b000301,10015,71822
0b000201,0b008001,10095,361143
0b008001,0b000201,10019,129798
0b000b01,0b008001,10083,141843
0b000b01,0b008001,10085,73266
0b000301,0b008001,10097,861566
0b000901,0b008001,10098,187383
0b000401,0b008001,10081,342850
0b000b01,0b008001,10084,148100
0b000601,0b008001,10065,617881
0b000b01,0b008001,10086,107454
0b000201,0b008001,10094,663251
0b000801,0b008001,10081,76316
0b000001,0b008001,10082,415508
0b000901,0b008001,10099,94719
0b000301,0b008001,10054,9356048
0b008001,0b000b01,10019,105008
0b008001,0b000501,10005,95212
0b000601,0b008001,10068,63873
0b000001,0b008001,10083,186587
0b000c01,0b008001,10080,161709
0b000301,0b008001,10098,940902
0b000801,0b008001,10083,169218
0b000c01,0b008001,10081,166649
0b008001,0b000b01,10013,94369
0b000501,0b008001,10093,289058
0b008001,0b000201,10018,306613
0b000801,0b008001,10084,165611
0b000601,0b008001,10067,267751
0b008001,0b000801,10024,93626
0b000301,0b008001,10100,209031
0b000901,0b008001,10100,80860
0b000201,0b008001,10098,177508
0b000201,0b008001,10099,171926
0b000001,0b008001,10080,1251076
0b000201,0b008001,10097,535798
0b000401,0b008001,10084,365700
0b008001,0b000901,10029,270395
0b000901,0b008001,10102,264975
0b000401,0b008001,10086,102488
0b000401,0b008001,10087,112130
0b008001,0b000301,10019,244793
0b000001,0b008001,10086,316662
0b000401,0b008001,10083,976426
0b000401,0b008001,10079,1735748
0b008001,0b000001,10015,81124
0b008001,0b000601,10016,339937
0b000c01,0b008001,10084,123443
0b000001,0b008001,10084,884673
0b008001,0b000b01,10014,236642
0b000301,0b008001,10102,635493
0b000901,0b008001,10101,566362
0b000901,0b008001,10103,444764
0b000801,0b008001,10085,741304
0b000001,0b008001,10088,308007
0b000401,0b008001,10082,1216509
0b000601,0b008001,10071,541059
0b000001,0b008001,10085,677861
0b000901,0b008001,10104,86864
0b000901,0b008001,10105,85028
0b000501,0b008001,10094,296915
0b008001,0b000801,10023,91072
0b000801,0b008001,10086,457744
0b000801,0b008001,10089,275006
0b000201,0b008001,10103,246458
0b000c01,0b008001,10082,661847
0b000c01,0b008001,10085,313960
0b000501,0b008001,10095,242977
0b000b01,0b008001,10087,141118
0b000601,0b008001,10069,1004047
0b000201,0b008001,10104,185411
0b000001,0b008001,10089,556813
0b000401,0b008001,10091,133377
0b000201,0b008001,10100,890019
0b000b01,0b008001,10089,101228
0b000801,0b008001,10088,547760
0b000901,0b008001,10106,105651
0b000401,0b008001,10088,393220
0b000601,0b008001,10072,643375
0b008001,0b000001,10016,103646
0b008001,0b000401,10014,109943
0b008001,0b000c01,10028,133087
0b008001,0b000401,10021,89466
0b008001,0b000601,10014,362830
0b000201,0b008001,10101,807732
0b000b01,0b008001,10090,86774
0b000801,0b008001,10087,774642
0b000301,0b008001,10103,382252
0b000001,0b008001,10087,822796
0b000501,0b008001,10096,457605
0b000801,0b008001,10090,654613
0b000b01,0b008001,10088,299716
0b000601,0b008001,10074,320461
0b000501,0b008001,10097,388819
0b000801,0b008001,10091,133816
0b000201,0b008001,10102,737793
0b000001,0b008001,10091,213002
0b000601,0b008001,10075,247334
0b000401,0b008001,10090,507744
0b000c01,0b008001,10083,911813
0b000c01,0b008001,10088,217396
0b000601,0b008001,10073,756075
0b008001,0b000201,10027,96649
0b008001,0b000301,10021,166710
0b000901,0b008001,10107,179415
0b008001,0b000001,10027,70188
0b008001,0b000901,10021,90898
0b000201,0b008001,10105,84698
0b000901,0b008001,10108,191804
0b000601,0b008001,10078,324612
0b000401,0b008001,10092,228548
0b000301,0b008001,10107,291905
0b000301,0b008001,10109,162580
0b000501,0b008001,10099,441704
0b000901,0b008001,10109,274185
0b000801,0b008001,10092,97264
0b008001,0b000401,10018,261140
0b000901,0b008001,10110,303762
0b000801,0b008001,10093,132059
0b000401,0b008001,10094,98794
0b000001,0b008001,10093,347544
0b000901,0b008001,10111,286535
0b000c01,0b008001,10086,708239
0b000601,0b008001,10077,549329
0b000401,0b008001,10085,1733483
0b000401,0b008001,10093,203947
0b000301,0b008001,10105,688260
0b000601,0b008001,10076,610750
0b000c01,0b008001,10087,648835
0b008001,0b000401,10024,257936
0b008001,0b000c01,10029,316895
0b000201,0b008001,10106,281569
0b000001,0b008001,10092,669215
0b000901,0b008001,10112,314684
0b000001,0b008001,10094,286362
0b008001,0b000201,10031,65071
0b000301,0b008001,10104,914015
0b000c01,0b008001,10089,600236
0b000901,0b008001,10116,154022
0b000401,0b008001,10095,371387
0b000501,0b008001,10104,346306
0b008001,0b000201,10023,391050
0b000901,0b008001,10113,418800
0b000c01,0b008001,10090,765923
0b000501,0b008001,10102,815778
0b000501,0b008001,10101,863187
0b000901,0b008001,10115,365970
0b000901,0b008001,10114,433044
0b000301,0b008001,10110,661263
0b000501,0b008001,10108,350542
0b008001,0b000901,10017,292145
0b000001,0b008001,10095,488561
0b000501,0b008001,10100,981897
0b000501,0b008001,10106,452866
0b000501,0b008001,10107,414311
0b000501,0b008001,10103,852164
0b000501,0b008001,10109,275313
0b008001,0b000301,10031,331385
0b000801,0b008001,10094,368543
0b000401,0b008001,10097,322316
0b000001,0b008001,10097,373954
0b000001,0b008001,10096,427634
0b008001,0b000801,10027,314188
0b008001,0b000501,10018,346457
0b000301,0b008001,10108,939279
0b000c01,0b008001,10092,378411
0b000b01,0b008001,10091,298520
0b008001,0b000901,10043,206416
0b000801,0b008001,10096,414496
0b008001,0b000901,10019,232754
0b008001,0b000601,10021,202790
0b000301,0b008001,10111,310399
0b000401,0b008001,10098,374652
0b000c01,0b008001,10094,312666
0b000901,0b008001,10117,282837
0b000901,0b008001,10118,276302
0b000c01,0b008001,10095,284172
0b000601,0b008001,10080,517656
0b008001,0b000c01,10027,281470
0b008001,0b000901,10032,254536
0b000801,0b008001,10097,283169
0b008001,0b000201,10038,251951
0b000601,0b008001,10081,514387
0b000601,0b008001,10082,323535
0b000501,0b008001,10112,329741
0b000201,0b008001,10107,775226
0b008001,0b000401,10012,261368
0b000c01,0b008001,10091,876368
0b000201,0b008001,10109,339378
0b000901,0b008001,10119,256724
0b000b01,0b008001,10092,326025
0b000401,0b008001,10062,8428139
0b000001,0b008001,10090,2114649
0b000201,0b008001,10110,263434
0b008001,0b000201,10032,256683
0b008001,0b000901,10025,241217
0b000401,0b008001,10096,962808
0b000501,0b008001,10110,642181
0b000501,0b008001,10113,381248
0b000501,0b008001,10114,249315
0b008001,0b000c01,10039,248960
0b000901,0b008001,10121,272380
0b000501,0b008001,10105,1165308
0b000801,0b008001,10095,991941
0b000601,0b008001,10084,284188
0b000001,0b008001,10098,647457
0b008001,0b000401,10015,313129
0b000b01,0b008001,10094,245965
0b000401,0b008001,10099,935787
0b000801,0b008001,10099,309692
0b008001,0b000c01,10033,272567
0b000501,0b008001,10115,622585
0b000b01,0b008001,10093,441056
0b000601,0b008001,10070,3157610
0b000c01,0b008001,10097,478087
0b000201,0b008001,10111,630156
0b000301,0b008001,10112,682907
0b000801,0b008001,10100,291511
0b000301,0b008001,10113,482970
0b000401,0b008001,10100,302942
0b000801,0b008001,10098,962555
0b000401,0b008001,10063,8923402
0b000201,0b008001,10112,506204
0b008001,0b000801,10028,464013
0b000001,0b008001,10102,480601
0b000c01,0b008001,10096,614737
0b000001,0b008001,10100,664047
0b000c01,0b008001,10093,1283014
0b000b01,0b008001,10095,477497
0b000501,0b008001,10111,1221069
0b008001,0b000401,10010,360667
0b008001,0b000c01,10030,385151
0b000501,0b008001,10118,154880
0b000501,0b008001,10116,718071
0b008001,0b000401,10017,147266
0b008001,0b000501,10011,179228
0b000001,0b008001,10099,923954
0b000201,0b008001,10115,157981
0b000301,0b008001,10117,239769
0b000601,0b008001,10083,1149502
0b008001,0b000301,10017,381437
0b000301,0b008001,10116,478882
0b000301,0b008001,10114,740700
0b000901,0b008001,10124,342755
0b000801,0b008001,10101,452996
0b000501,0b008001,10117,488926
0b000201,0b008001,10114,830758
0b000401,0b008001,10089,3009627
0b000401,0b008001,10104,123356
0b000b01,0b008001,10097,274299
0b000501,0b008001,10121,179401
0b000901,0b008001,10120,1445087
0b000001,0b008001,10077,5702820
0b008001,0b000401,10028,872483
0b000801,0b008001,10102,524930
0b000601,0b008001,10085,860999
0b000601,0b008001,10087,840429
0b000301,0b008001,10118,597729
0b000b01,0b008001,10099,117713
0b000501,0b008001,10119,558692
0b000601,0b008001,10088,479773
0b000c01,0b008001,10099,263166
0b000001,0b008001,10105,296001
0b000b01,0b008001,10096,477990
0b008001,0b000901,10031,500677
0b000501,0b008001,10120,601887
0b000801,0b008001,10103,167065
0b008001,0b000201,10025,498642
0b000401,0b008001,10101,903292
0b000001,0b008001,10103,583092
0b008001,0b000401,10019,473195
0b000901,0b008001,10123,868385
0b000b01,0b008001,10101,87154
0b008001,0b000c01,10026,499815
0b000001,0b008001,10101,1376848
0b008001,0b000901,10039,246850
0b000201,0b008001,10118,156650
0b008001,0b000001,10020,84891
0b000301,0b008001,10115,1102973
0b000501,0b008001,10123,68860
0b000201,0b008001,10113,1373149
0b008001,0b000c01,10034,325055
0b000b01,0b008001,10100,321733
0b000301,0b008001,10119,577827
0b008001,0b000001,10024,89431
0b000901,0b008001,10126,225686
0b000b01,0b008001,10098,512200
0b000001,0b008001,10107,251994
0b000001,0b008001,10104,816528
0b000c01,0b008001,10098,894261
0b000401,0b008001,10102,861387
0b000401,0b008001,10105,642786
0b000401,0b008001,10106,542703
0b000401,0b008001,10107,167264
0b000301,0b008001,10122,268290
0b000301,0b008001,10124,90978
0b008001,0b000b01,10015,147712
0b008001,0b000801,10042,568145
0b000c01,0b008001,10101,476071
0b008001,0b000b01,10016,113872
0b008001,0b000401,10009,455938
0b000401,0b008001,10103,899722
0b008001,0b000401,10026,69257
0b000501,0b008001,10125,109414
0b000601,0b008001,10089,579014
0b000201,0b008001,10116,1018430
0b008001,0b000901,10033,291375
0b000c01,0b008001,10100,724523
0b000b01,0b008001,10105,94219
0b000201,0b008001,10119,527927
0b000501,0b008001,10124,465729
0b000301,0b008001,10120,620557
0b000201,0b008001,10120,508555
0b000b01,0b008001,10104,279886
0b000201,0b008001,10121,139904
0b000b01,0b008001,10103,555996
0b000301,0b008001,10123,673829
0b000c01,0b008001,10104,281472
0b000001,0b008001,10106,986892
0b000201,0b008001,10066,10083390
0b000901,0b008001,10128,322634
0b000301,0b008001,10091,7141660
0b000b01,0b008001,10102,675815
0b000c01,0b008001,10103,486443
0b008001,0b000401,10011,121004
0b008001,0b000901,10023,418023
0b000401,0b008001,10109,290983
0b000401,0b008001,10108,607089
0b008001,0b000001,10025,260415
0b000501,0b008001,10122,1087865
0b000401,0b008001,10072,8820764
0b000601,0b008001,10092,232851
0b000201,0b008001,10117,1184250
0b008001,0b000001,10014,292657
0b000901,0b008001,10127,519737
0b000201,0b008001,10122,376920
0b000201,0b008001,10124,117179
0b000601,0b008001,10093,231734
0b000c01,0b008001,10105,383618
0b008001,0b000201,10030,145736
0b000301,0b008001,10075,9518783
0b008001,0b000201,10033,103258
0b008001,0b000c01,10032,94384
0b000c01,0b008001,10106,413378
0b000601,0b008001,10091,511947
0b000001,0b008001,10109,450557
0b008001,0b000301,10020,91722
0b000901,0b008001,10125,1286432
0b008001,0b000401,10022,126541
0b008001,0b000801,10030,86605
0b000201,0b008001,10125,133716
0b000401,0b008001,10110,469811
0b000001,0b008001,10113,258545
0b000501,0b008001,10127,807146
0b008001,0b000c01,10036,205040
0b000501,0b008001,10128,262398
0b000801,0b008001,10107,203435
0b000901,0b008001,10130,382489
0b000b01,0b008001,10106,81735
0b000401,0b008001,10111,490491
0b000801,0b008001,10108,270804
0b000801,0b008001,10104,785687
0b008001,0b000901,10026,116022
0b000501,0b008001,10126,993280
0b008001,0b000b01,10024,180518
0b000501,0b008001,10129,394072
0b000801,0b008001,10109,91723
0b000201,0b008001,10126,183575
0b000901,0b008001,10132,397819
0b000001,0b008001,10114,213404
0b000901,0b008001,10129,843165
0b000b01,0b008001,10108,172702
0b000601,0b008001,10090,962089
0b000201,0b008001,10127,266308
0b000b01,0b008001,10107,206615
0b000301,0b008001,10121,1651285
0b000401,0b008001,10112,166756
0b008001,0b000801,10022,169429
0b000401,0b008001,10113,153671
0b000601,0b008001,10097,159535
0b000601,0b008001,10094,320428
0b008001,0b000401,10020,269064
0b000401,0b008001,10114,157869
0b000901,0b008001,10133,350122
0b000201,0b008001,10128,397949
0b000201,0b008001,10130,312411
0b000801,0b008001,10106,872563
0b000b01,0b008001,10109,189772
0b000001,0b008001,10115,464222
0b000201,0b008001,10123,1020771
0b000001,0b008001,10117,358208
0b000601,0b008001,10095,588014
0b000901,0b008001,10134,254750
0b008001,0b000901,10020,236023
0b000601,0b008001,10098,550420
0b008001,0b000c01,10038,120586
0b000201,0b008001,10131,548709
0b000001,0b008001,10120,165278
0b000901,0b008001,10138,352259
0b000201,0b008001,10133,201251
0b000801,0b008001,10111,581107
0b000501,0b008001,10130,559986
0b000001,0b008001,10116,809687
0b000601,0b008001,10096,876111
0b000301,0b008001,10106,5407102
0b000c01,0b008001,10108,738518
0b008001,0b000501,10020,262741
0b000c01,0b008001,10107,1377804
0b000c01,0b008001,10110,330286
0b008001,0b000301,10029,158221
0b000501,0b008001,10131,398033
0b000001,0b008001,10118,698358
0b000901,0b008001,10136,700491
0b000401,0b008001,10118,221022
0b008001,0b000201,10024,492065
0b008001,0b000901,10040,454823
0b000b01,0b008001,10111,449011
0b000201,0b008001,10136,280102
0b008001,0b000001,10034,224297
0b000901,0b008001,10139,835501
0b000801,0b008001,10110,1169826
0b000c01,0b008001,10111,727995
0b000001,0b008001,10124,297663
0b000901,0b008001,10131,1949850
0b000201,0b008001,10135,434054
0b000401,0b008001,10119,213496
0b000601,0b008001,10099,1296552
0b000601,0b008001,10101,454287
0b000c01,0b008001,10115,250765
0b000001,0b008001,10122,757898
0b008001,0b000b01,10025,213908
0b000201,0b008001,10134,943602
0b000801,0b008001,10112,941343
0b008001,0b000901,10035,591137
0b000401,0b008001,10115,1009210
0b000801,0b008001,10082,7722314
0b000401,0b008001,10116,946149
0b000401,0b008001,10121,171909
0b000401,0b008001,10117,914287
0b000901,0b008001,10137,1381853
0b000c01,0b008001,10114,882950
0b000801,0b008001,10116,236174
0b008001,0b000c01,10046,569061
0b000801,0b008001,10114,986130
0b000c01,0b008001,10109,1332643
0b000c01,0b008001,10116,520093
0b000601,0b008001,10100,957525
0b008001,0b000501,10019,569426
0b000601,0b008001,10105,209756
0b000001,0b008001,10125,329855
0b000001,0b008001,10121,1155762
0b008001,0b000201,10029,492824
0b000c01,0b008001,10113,1187336
0b000b01,0b008001,10113,572997
