33361 47970411
33439 38063694
33527 38031320
33592 31776898
33510 31593944
33597 29308782
33619 27448187
33579 23005657
33111 85199350
33242 73680565
33258 72457700
33283 72417910
33204 72210328
33198 70837343
33320 64678124
33372 63082186
33281 61577365
33264 61514575
33308 58415278
33412 58069577
33334 54908491
33326 53140343
33366 51319330
33368 51217957
33358 49690153
33393 45581351
33402 43704056
33431 40007419
33537 39891254
33548 35727949
33518 31374299
33520 27305170
33589 25041665
33562 24943337
33029 96491478
33087 87438390
33173 73738159
33220 71016309
33198 70771355
33328 59936602
33416 58022916
33417 57994334
33309 57916962
33466 47695524
33467 39797175
33535 37839105
33467 37801941
33491 35872198
33493 33369216
33589 31042264
33529 24664630
33167 84412819
33260 62916893
33377 62896310
33378 59766551
33422 45267640
33423 41655257
33526 41448929
33426 39535216
33520 31133125
33508 28563919
33509 28521127
33638 24477416
33535 24450834
33209 78992965
33214 72187358
33349 66253466
33263 62935125
33365 61517679
33438 54447385
33400 45471038
33392 45183127
33429 39513076
33497 35394098
33500 30536701
33528 30519910
33539 28737480
33621 28704689
33524 26080900
33558 24341858
32906 113219218
33019 96109177
33058 93780311
33128 77624199
33224 72340038
33265 62733806
33360 50900457
33380 49063071
33492 43322556
33481 32700587
33482 32687796
33610 30756127
33499 30717336
33500 30476590
33526 28393458
33561 23967374
33006 93920229
33139 76431879
33238 67597885
33251 66061154
33301 60951620
33454 50538466
33380 48813289
33387 47000529
33501 46907156
33485 45014815
33417 43098310
33453 39115525
33468 39013571
33474 36899544
33487 34781130
33484 32787878
33517 32552551
33518 30333135
33520 28039885
33513 26091618
33532 25608589
32994 103746562
32985 100559951
33040 94041430
33072 90507356
33147 88756909
33272 64169580
33406 60874194
33376 52444843
33459 50499875
33486 50467294
33363 50301339
33386 48467161
33409 43056512
33446 40790306
33467 38793443
32912 111356404
33163 86761856
33181 83680544
33176 73597624
33259 65958959
33278 65867377
33276 64264765
33305 61066962
33307 60720007
33439 55628190
33424 55504608
33345 55488817
33338 54140041
33363 53800549
33343 53742967
33460 48451138
33438 44498545
33469 38722628
33507 34345815
33479 34112069
33507 32256891
33596 32029937
33517 29852595
33142 90753637
33221 78915880
33293 71825735
33351 55348822
33343 53811345
33381 50002992
33405 44337760
33495 44321969
33459 40488586
33459 38300396
33580 36359771
33578 35976443
33525 29619018
33518 29357526
33155 76241857
33284 73521171
33267 64097268
33374 62335746
33347 53779634
33425 53597260
33485 51667502
33407 46426508
33431 46234344
33432 46213552
33433 46039598
33438 42207960
33470 42184169
33442 40406963
33475 38331057
33507 29364725
33552 26818846
33172 74802772
33229 70387820
33242 66998315
33330 55491217
33361 53371295
33380 49931597
33409 47940255
33514 45794960
33556 38047837
33534 26922701
33518 26791373
33576 26697417
33190 85928455
33196 74836999
33297 71879403
33308 70140047
33249 68633690
33371 63678275
33539 39977225
33454 39543732
33501 35454575
33595 33248652
33543 30849982
33582 26490226
33111 88011576
33193 83675355
33170 79925923
33314 60044443
33437 54816462
33371 51160437
33451 41478240
33597 35221876
33511 32823624
33527 30728656
33607 28477942
32961 105352843
33105 89148862
33096 89026697
33204 78890015
33272 68489156
33375 63486368
33340 54788629
33369 52878451
33495 47225876
33435 43372821
33469 39546827
33580 37333829
33488 34867713
33535 28230900
33201 84698924
33187 74523959
33214 73138349
33323 69895217
33359 54630332
33427 45016282
33437 43202106
33541 41389317
33473 36835668
33490 34446835
32967 105619278
33028 97359846
33112 94773936
33075 93039027
33236 80026316
33266 77159421
33291 74221946
33235 72891752
33275 66636771
33387 61532775
33410 59542926
33361 56425748
33362 54636900
33355 54302989
33459 50797292
33523 34441731
33034 103249263
33116 87943238
33133 85929791
33397 64607430
33435 43001734
33431 43001943
33459 42656287
33463 42565123
33462 40897409
33473 40680498
33550 40398380
33536 31656121
33033 104018561
33116 87946953
33415 62891953
33301 62779371
33374 52223708
33510 48296563
33519 44418507
33472 40463468
33490 40463677
33509 31434673
33590 29542152
33081 88027744
33215 83499148
33248 80993374
33242 71143961
33375 55936569
33472 52177707
33523 44093387
33499 37777069
33492 35560727
33237 81100074
33231 72343690
33296 64359426
33414 57588372
33342 57230670
33348 55657940
33355 55502404
33444 53993256
33367 53689137
33417 48095143
33532 45942011
33448 44283669
33460 40115676
33512 33227042
33348 60707995
33389 51936897
33492 49638020
33422 47683633
33534 46127158
33461 43705833
33490 41598462
33566 39670166
33483 37257587
33513 34914710
33528 32812323
33561 30812893
33342 72262284
33313 62344453
33321 60647932
33389 53493103
33405 53387729
33494 49533539
33443 45421484
33466 43664771
33449 43450815
33450 43440024
33249 73522952
33502 51339311
33518 45409242
33557 43559364
33494 41410576
33642 30009723
33184 82256047
33323 75195440
33233 73372664
33366 70242070
33292 66954220
33324 61938478
33421 60291285
33325 60090702
33454 58631092
33365 58254181
33365 56450497
33374 54765603
33412 51279860
33410 49170146
33524 45389001
33453 45214836
33463 40770843
33512 34444238
33643 29987810
33082 102621574
33065 94252144
33289 66876680
33308 63439248
33321 61867310
33368 56304910
33380 52672004
33489 50928363
33490 50839991
33404 50754618
33461 47143337
33435 46733846
33570 42846090
33472 40389884
33595 38584588
33500 36045128
33605 31939266
33144 94327422
33256 80573547
33214 79229682
33278 79196891
33306 74825850
33285 66865958
33331 59727769
33490 40383700
33575 40139417
33489 40123626
33539 31338590
33093 87983017
33189 81767974
33204 77798753
33400 52135635
33421 48675773
33447 46369850
33458 44125690
33474 40278889
33506 39969605
33525 37675055
33533 33370120
33557 31117569
33577 31022988
33013 111127691
33073 94372157
33197 86698533
33172 84377758
33164 81971984
33312 74605793
33283 71350989
33277 68287260
33274 68183304
33297 66213693
33345 63094143
33329 61222950
33395 52241645
33501 50120304
33502 39633451
33645 30784996
32891 122781804
32984 103627672
33098 100480015
33075 96218569
33191 88053526
33147 86811035
33151 86729662
33315 77477098
33317 77334517
33344 59425214
33427 49783805
33504 37131565
33614 36942401
33541 32962285
33534 32934703
33563 32853539
33158 82888298
33274 78944239
33326 64466277
33323 62733711
33439 47745113
33470 45391116
33505 39310600
33515 32632234
33060 96164121
33188 87964496
33246 82983320
33396 53425800
33443 47317224
33493 41131845
33490 38911504
33007 112056095
33218 80066313
33293 69004736
33390 65453933
33429 58661624
33385 54749135
33455 47028038
33516 36164722
33153 94260075
33269 73687129
33386 67258385
33367 56614453
33391 54691813
33387 54682022
33436 48919520
33489 44711600
33567 42664094
33482 40125634
33611 38278040
33012 110492615
33007 101438183
33114 91181514
33135 88792485
33286 79634251
33312 67175645
33353 61804185
33532 46705065
33451 46360528
33465 44386487
33475 44377695
32915 116118231
33127 89832730
33200 78265092
33232 78119928
33426 59887581
33395 57816732
33426 50568290
33560 46265071
33478 44329939
33125 102385463
33076 91999957
33180 82450886
33347 64700613
33365 57809930
33496 55919873
33489 51920428
33528 50330161
33525 39331964
33002 102392990
33049 97289960
33058 96258797
33146 85033815
33180 82107832
33255 76140671
33328 74899432
33310 67962944
33311 67940152
33397 64528931
33436 60990545
33381 57611293
33430 49971689
33454 48033093
33468 45682933
33546 45683142
33483 43719009
33545 37109060
33530 37099269
33116 95041741
33255 74591078
33311 66144516
33454 57124940
33469 49493380
33455 45577116
33491 45430160
33535 38519765
33508 36569125
33191 82041153
33289 81959571
33287 71229068
33407 65786281
33470 60618074
33362 58999135
33414 53249543
33454 51320904
33449 49061726
33457 47338549
33559 47249804
33482 44954090
33505 42830630
33262 72759354
33293 70769326
33333 65835447
33381 60480286
33376 58797139
33486 54812022
33456 51166533
33474 49180685
33450 46785060
33478 44726883
33494 40546365
33018 105614882
33121 88337783
33184 85977962
33203 83315770
33266 75714744
33398 67228135
33511 50591864
33439 48466523
33453 46641556
33485 44423005
33523 37949012
33535 35665790
33093 101634587
33098 97062766
33206 89399680
33182 83137130
33250 74022283
33371 59956814
33474 56119025
33516 39785266
33542 34922239
33011 114094870
33169 88079830
33290 82807608
33285 81458116
33366 59965247
33474 57813354
33385 57714189
33388 56058460
33445 50198539
33536 47998243
33473 47904661
33588 43703189
33498 43694606
33536 34910301
33573 34826928
32896 120094751
32985 119084959
33021 118507378
33141 96903634
33263 76553255
33383 69949839
33339 63152977
33479 55832640
33502 53712671
33413 53596089
33421 53586298
33578 45515291
33464 45409127
33527 39195626
33520 38805133
33523 34596272
33550 34362362
33062 101647872
33304 79560566
33335 69868093
33457 63071604
33457 49663764
33549 49395691
33564 45500501
33533 40620237
33506 38578343
33566 33835362
33136 92757233
33097 92679442
33270 76447792
33315 67701602
33400 66237945
33508 55147311
33419 53108254
33530 49193227
33487 42554369
33510 38098342
33527 36213149
33091 106524467
33259 85239175
33404 54981550
33444 50768852
33538 48635510
33479 46921870
33592 42326771
32931 117853674
33069 95670020
33209 91184663
33161 90013753
33354 62314527
33604 42157874
33513 39922188
33505 39712443
33529 39585070
33532 37283802
33557 35413163
33013 104180882
33164 96795571
33176 94732496
33219 90108976
33331 80234576
33279 72544297
33491 60006482
33535 39225545
33187 94608047
33294 81639320
33209 80192917
33332 77105605
33277 74022875
33321 66879924
33438 63689492
33464 63584701
33445 54111141
33446 54100351
33456 47962147
33476 47751611
33581 45905507
33472 45830135
33522 38889768
32882 132902979
32921 126168024
33238 87237001
33223 83049481
33247 78301767
33361 75099664
33431 64905773
33424 53780855
33447 51625006
33444 49764621
33580 45258311
33571 36567826
33086 108069545
33087 98693443
33219 81518359
33318 69989975
33337 64869888
33436 55612866
33412 55274537
33434 53210434
33497 42656996
33527 42633206
33514 40666266
33588 40513102
33084 108838572
33162 93104575
33386 74646806
33411 71541866
33368 60861246
33370 60689663
33570 46727466
33273 77851471
33318 69251027
33444 50667638
33574 46286284
33483 44434599
33021 113558591
33024 110214517
33138 95246267
33204 94211520
33307 80869674
33309 80790302
33349 64182369
33444 64104577
33486 56704866
33429 54569809
33445 52306959
33049 112930274
33230 79085447
33408 72625941
33477 60107501
33469 47774407
33508 43345380
33004 110345238
33365 63459762
33394 57896990
33490 56075469
33485 45307568
33499 43270300
33543 38793468
33545 38667304
33560 36539664
33566 36162335
33109 97077772
33318 80253316
33287 73694065
33312 70157544
33314 70049753
33550 49496678
33584 47125127
33485 45040651
33508 44838115
33504 42731220
33601 40519909
33528 38504134
33258 79819728
33465 48831135
33014 117858159
33005 113727295
33299 85639301
33318 69638232
33396 62808162
33479 48609666
33547 37493331
33063 107994662
33111 93456037
33173 91180173
33238 82718011
33249 77808416
33434 64207213
33357 64081631
33442 52750297
33478 52693506
33436 52501178
33527 52413222
33550 52346431
33565 48535525
33486 45935766
33303 85465511
33314 70943307
33317 70702935
33357 67226996
33440 54201840
33440 52440738
33470 48114249
33505 47857547
33636 39242299
33516 39182718
33105 104665572
33315 70482613
33373 63450706
33384 61612932
33452 51995044
33490 45299960
33558 40775381
33554 38714815
33076 98724222
33479 61278147
33427 59424254
33544 51721842
33471 51363932
33516 42792191
33220 92970783
33253 81913384
33384 73569641
33414 70026493
33467 60963527
33464 55177383
33444 53277861
33525 53156533
33464 53000742
33467 51153267
33552 37892739
33044 115018262
33101 100651668
33270 76522825
33337 73331885
33427 68110455
33531 53131316
33553 50849094
33540 39468460
33170 100405614
33247 82950902
33455 56445766
33495 50521249
33563 50172712
33076 104299544
33152 103320170
33309 72811105
33582 48032137
33500 47938972
33495 45600451
33561 39002724
33237 84083107
33235 82588406
33218 82520615
33233 80749749
33385 74343827
33344 68831604
33397 60103893
33509 55943897
33524 53825256
33568 51904526
33506 47146455
33528 42969577
33529 42959787
33075 112253150
33335 80445516
33515 55462125
33554 53606978
32972 116958272
33265 88148397
33327 70407867
33347 68528001
33457 52973699
33489 46789852
33040 116936694
33227 86223328
33477 53012284
33449 52834911
33057 111419370
33138 104006550
33131 99791939
33172 95460328
33263 90482644
33370 76455843
33326 69877457
33349 69740666
33434 56677331
33516 45681906
33527 43580340
33517 43457548
33584 39268297
32979 116297404
33419 58219183
33465 56387618
33491 49908562
33486 47617923
32957 116374810
33430 69111776
33445 53795010
33526 46970583
33181 99463202
33353 67208572
33545 53513790
33521 40368709
33061 107345457
33166 101564847
33352 66588559
33388 62973637
33458 53127986
33482 51124883
33510 48860034
33498 46685886
33151 98203671
33197 86394555
33268 80131841
33496 60606641
33618 45793620
33531 41318907
33170 101393971
33215 86310989
33339 71448607
33379 64371699
33392 64353908
33450 56259825
33540 54631840
33166 94335630
33346 83146187
33368 78258292
33430 72821489
33474 67665894
33356 67589102
33130 97830959
33311 85859097
33493 65402210
33399 63724434
33546 55744097
33526 44839282
33531 44508118
33158 104175572
33213 97650005
33207 96380677
33442 68704687
33437 67092657
33384 65396047
33421 61461795
33433 57515872
33434 57378126
33420 57229962
33541 44528329
33609 42144971
33610 42065390
33022 111868183
33163 103987573
33158 96231052
33225 95002306
33160 92633068
33189 89842412
33254 82297325
33270 80606460
33451 70276089
33393 64769047
33412 61173751
33427 58830694
33612 41871091
33520 41465972
33061 112516841
33069 107559931
33208 97439454
33225 88276323
33204 86620667
33327 83652473
33362 69956956
33413 62776302
33434 56487113
33562 41214376
33220 94890066
33210 87765889
33280 78499893
33334 76752192
33609 47782760
33010 118107541
33157 103640228
33188 101447901
33398 73027058
33438 67614880
33470 63981286
33499 59742243
33582 51758233
33584 51344741
33489 49341802
33601 49252221
33534 44888462
33536 42701269
33082 100472706
33245 84149769
33429 70916744
33359 69036923
33394 65219493
33426 59575048
33462 53398977
33536 46806370
33145 92791318
33278 90152662
33398 66933192
33447 57461107
33563 54969422
33507 50956798
33510 46513830
33463 70020128
33488 62992058
33398 62972266
33484 62809893
33464 54805838
33467 52772317
33148 103208700
33211 86511883
33243 84955554
33315 74929602
33488 54526001
33534 47866810
33545 45282081
33216 98586325
33323 73030346
33349 71304228
33360 69529989
33393 63986156
33587 51731850
33478 51644686
33556 45158526
33554 42911705
32906 127026020
33476 69193434
33476 65669959
33416 61940617
33501 51141132
33526 48939939
33496 48879356
33559 42465941
33032 118463093
33261 93378558
33248 85844172
33356 70794864
33397 63501374
33418 63315793
33514 48324711
33122 101603299
33192 95599106
33373 70192173
33473 52668272
33544 45845993
33045 113415458
33184 100296773
33334 86924613
33352 70140975
33407 64543307
33541 43320766
33216 97809993
33311 86802370
33246 83312550
33278 80233148
33319 75027671
33516 62173543
33476 56343382
33481 53728533
33499 49274401
33055 118351092
33437 57739331
33514 51239887
33150 100883074
33322 84694003
33390 65508681
33450 61273758
33441 57611162
33583 53136866
33504 53070493
33602 46351751
32993 117608754
33425 59120395
33533 57143993
33466 57094412
33496 52623743
33313 90033259
33333 78849889
33339 72112458
33401 68236355
33383 66558908
33390 64631507
33401 64557134
33411 62638568
33607 49855499
33578 43466830
33236 88497882
33330 88239300
33299 78412004
33379 68214843
33514 51906762
33140 101339112
33206 95217337
33360 69519314
33483 57930066
33554 55792081
33521 46804563
33228 96445808
33237 96271226
33358 72878022
33373 68987501
33406 63690579
33435 63373832
33053 111793336
33379 82824998
33338 72496748
33410 63344303
33606 50365236
33502 50012079
33564 43007665
33058 115648352
33319 86798043
33454 56401457
33464 56172712
33501 54159309
33488 53896563
33628 47354313
33547 45290866
33017 121682270
33283 81640486
33293 79972993
33417 74987054
33495 67780504
33477 65633520
33446 58077868
33523 49111886
33537 46840484
33575 44515082
33386 67542005
33568 55369219
33538 48877760
33528 48693968
33519 48536595
33251 86075798
33311 77686456
33350 74136800
33512 50235497
33125 98531204
33382 66794288
33378 71720247
33542 45010752
33641 45010961
33489 69492538
33494 51496457
33580 44527908
33548 44464117
32952 127604506
33191 97911627
33416 65711755
33414 63740145
33573 55316790
33513 53175015
33509 51014569
33585 44084809
33553 44085018
33191 96487739
33224 87652353
33437 61192853
33510 52284917
33030 123029011
33112 105653489
33180 103419534
33157 94903387
33217 90520029
33561 56416071
32978 125315732
33152 100914301
33198 95907063
33220 90350542
33279 82302111
33381 80734783
33336 73656517
33384 67979295
33391 66188056
33541 58192613
33291 91449547
33225 89834637
33322 76591640
33376 69492418
33517 64162659
33633 46795308
33210 91299761
33503 50871208
33173 105942272
33233 92492258
33431 63168087
33471 59223656
33485 56645508
33546 47925139
33319 79153759
33461 68463925
33547 47315426
33416 64342364
33513 62489335
33522 60534933
33533 47085341
33003 115676746
33346 85138437
33394 67785337
33466 61981623
33555 59754430
33466 57577028
33503 55470418
33535 48718495
33027 121921899
33299 91320992
33275 83321308
33450 59349629
33302 90966728
33458 69027553
33487 65179077
33431 61168811
33515 50088039
33522 49878457
33540 47577383
32950 133615443
33195 104001012
33436 60584755
33153 96431838
33334 76967857
33372 73500410
33388 68166561
33419 62353428
33441 62158264
33576 58108580
32998 119725615
33419 76612083
33432 74885129
33385 69639652
33501 63939685
33429 61976656
33238 98293738
33203 95741828
33275 86863562
33520 61609375
33456 61245210
33501 52409303
33300 91016310
33346 86321281
33417 67044225
33412 65066196
33457 60897511
33487 58677064
33181 95339177
33224 90755565
33438 62583214
33520 54008262
33370 71766542
33411 66296693
33497 55819084
33480 57377488
33543 46407955
33388 81414796
33483 59315848
32982 126093465
33573 58909596
33008 127730750
33425 80427906
33394 80389324
33499 55806018
33303 93301695
33166 107822575
33203 102331039
33417 69018762
33444 65244613
33441 63050003
33505 52345304
33039 121935591
33216 100864487
33491 54028827
33113 107457174
33387 70033852
33454 62232183
33560 58086663
33518 51166068
33249 90255520
33506 67783347
33483 73200927
33422 65318214
33554 50354950
33031 120172309
33061 111874818
33495 56584486
33513 54354248
32827 147334607
32952 135162295
33174 100546072
33265 98084744
33286 84352030
33488 59989291
33511 55760814
33562 46726220
33294 94939641
33404 71611958
33600 55338994
32961 130226698
33415 67062571
33507 52354845
32856 143835324
33415 76357956
33531 49471650
33076 112760638
33399 80996493
33389 70165987
33538 51151694
33238 92397550
33420 68084166
32879 136913963
33375 83922281
33357 73138104
33428 65655927
33492 54818229
33445 72880312
33354 86459354
33309 81230952
33437 62605478
33490 57663539
33540 51421226
33398 69721727
33447 61613386
32953 125350733
33208 94694018
33433 74667902
33159 110325194
33387 72429692
33105 111167641
33235 89373300
33041 125151160
33388 71253047
33449 63667079
33469 59374931
33102 109588951
33385 74734313
33415 71047493
33524 52276484
33534 62798718
33549 60800226
33487 56419913
33551 49406557
33261 87752620
33361 75678235
33442 74074116
33397 68377177
33425 66266312
33245 89169886
33393 69816189
33451 61674220
33499 59442355
33473 60869171
33518 56405650
33539 49321932
33307 82726130
33416 77507683
33378 73608249
33386 71740130
33510 65643653
33197 96371540
33323 90360676
33329 90182884
33373 85499273
33393 81696990
33436 75062798
33383 71227932
32923 136123057
33155 104167909
33303 84862822
33445 62938050
33321 82730581
33359 75263474
33547 61837267
33447 78481425
33382 73026022
33583 59033280
33502 54861460
33464 60601603
33509 57827406
33139 115467483
33151 101200290
33248 89593188
33419 69997773
33325 80449827
33418 67816859
33497 67507277
33497 69327928
33496 58899424
33140 101865353
33362 76362027
33354 76189237
33500 68877879
33434 64296592
33457 62261055
33548 51247878
33452 67593110
33504 55061441
32964 127751546
33190 98089488
33321 82051939
33466 60898031
33556 50073436
33156 112023687
33342 85017435
33526 51411560
33544 51257769
33550 51188978
33342 80402277
33427 65447189
33217 105956417
33429 66933661
33478 63006379
33357 88217131
33356 76448027
33400 70406416
33537 53399465
33419 84443737
33485 57776010
33289 87426964
33192 98594811
33521 57259445
33452 63521183
33590 59151200
33509 58965826
33089 112461067
33484 58714626
33352 79804661
33570 50975561
33199 107814458
33245 101820548
33399 71672396
33414 71467814
33398 69660277
33461 63478293
33561 61232174
33500 59293891
32875 142486743
33427 77650929
33421 68202198
33493 62243379
33544 65526163
33151 113833374
33371 78144669
33508 68633521
33198 96425093
33537 55449920
33447 75578537
33511 55032121
33285 91027797
33447 68965285
33259 101852461
33429 71401874
33534 54434952
33573 60834138
33075 118862236
33432 68414763
33449 75556487
33627 54874026
33061 114090714
33345 90833866
33227 93493679
33361 88808186
33290 88489045
33430 71590635
33565 50146176
33328 83937433
33453 75135194
33538 67472002
32885 140730033
33409 70442701
33562 64350046
33566 62331508
33562 61992718
33433 67968350
33569 61607486
33503 57185412
33285 88430533
33587 50368021
33338 86048606
33471 67503593
33405 84119956
33410 73028553
32955 138888049
33079 124171885
33254 103470115
33205 106880912
33313 89464437
33189 107902545
33463 74507718
33088 118471309
33142 115742146
33027 135332271
32914 145756022
33407 71092578
33420 69529088
33474 61075896
33574 52151449
33223 105466628
33549 51520409
33263 91848606
33500 62242518
33336 91629521
33332 81123866
33472 73856210
33202 101442501
33463 64063456
33060 122563934
33244 94377832
33478 60780242
33375 76654171
33463 64741769
33089 116128293
33156 103712966
33267 90665951
33296 88978579
33369 80114714
33315 86623986
33327 85143614
33585 61796183
33471 61608127
33120 113554297
33308 86167566
32919 138556424
33088 120661052
33437 68568054
33233 104948624
33369 77884984
33477 67490810
33304 98793259
33506 69587184
33363 78376923
33393 89851872
33372 89301099
33543 55722942
33199 102607121
33307 99829794
33413 81436183
33465 66341199
33126 118034468
33234 96086786
33445 67290520
33488 60040166
33073 118123647
33194 111363226
32930 135395642
33412 70380092
33208 98909266
33274 101810966
33185 100509592
33404 73273072
33042 119344178
33397 74642119
33118 123157064
33253 102641209
32898 141552585
33483 64329249
33581 62192085
33498 59468715
33455 67828420
33468 77180001
33503 63042012
33324 83865581
33526 53126436
33557 55857221
33604 55024761
33401 86525101
33559 64846525
33417 81786467
33301 100097312
33263 95335852
33519 56977474
33284 91710282
33465 76368899
33644 53393497
33467 65051130
33468 63671403
32928 145752316
33334 94456241
33266 93285084
33303 98699640
33552 54561093
33276 102704098
33509 61058787
33220 101899116
33327 85441567
33538 54441083
33414 72656983
33260 103801852
33546 57735012
33244 96562208
33259 94527523
33234 99758024
33502 63783621
33390 79560593
33435 82054749
33085 112938711
33236 108132919
33517 59492145
33413 71246349
33381 77468353
33372 79097160
33250 97123494
33347 81910416
33485 75302194
33416 70853977
33228 107457517
33486 66755235
33459 82385565
33405 73930003
33300 102182800
33395 74121564
33515 71119094
33507 72998683
33389 77144402
33530 55219958
33297 89545138
33477 63527248
33588 61951250
33215 100145189
33315 87229700
33299 89683264
33335 95413804
33224 108429096
